matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
4221721,Leroy Sané,0.6170995235443115,0.8651,Goal,9823,530859,92.4,30.232,4
4221721,Harry Kane,0.011752351187169552,,AttemptSaved,9823,194165,75.0519417496,39.208809525,11
4221721,Jamal Musiala,0.042116496711969376,,Miss,9823,1156141,80.345145632,39.040714287,19
4221721,Noussair Mazraoui,0.06975674629211426,,Post,9823,775539,84.3995145632,24.8978125,21
4221721,Marvin Ducksch,0.07325179874897003,0.2624,AttemptSaved,8697,343757,78.655825244,38.704523811,23
4221721,Harry Kane,0.10668554902076721,0.4125,AttemptSaved,9823,194165,97.570175438,34.99125,25
4221721,Leon Goretzka,0.019386528059840202,0.0803,AttemptSaved,9823,343748,76.1781553416,35.143750000000004,34
4221721,Harry Kane,0.0391823947429657,,AttemptSaved,9823,194165,92.0,24.349554145,39
4221721,Jamal Musiala,0.0189068540930748,,AttemptSaved,9823,1156141,80.68300970960001,36.135000000000005,40
4221721,Joshua Kimmich,0.036861710250377655,,Miss,9823,460632,75.38980582720001,37.50750000000001,42
4221721,Jamal Musiala,0.03851763531565666,,AttemptSaved,9823,1156141,90.4,41.54125,44
4221721,Min-Jae Kim,0.0584615059196949,0.0247,AttemptSaved,9823,828159,97.1842105256,37.27875,45
4221721,Mitchell Weiser,0.04344763979315758,,Miss,8697,298823,90.1,34.22875,46
4221721,Leroy Sané,0.030697349458932877,0.0217,AttemptSaved,9823,530859,85.9235294112,18.1138853523,47
4221721,Leonardo Bittencourt,0.24771392345428467,,Miss,8697,260470,97.3771929818,30.316,47
4221721,Niclas Füllkrug,0.10590579360723495,,Miss,8697,276791,92.3,36.8975,49
4221721,Kingsley Coman,0.062195878475904465,,AttemptSaved,9823,429265,90.8,37.66,58
4221721,Leon Goretzka,0.03686198219656944,,Miss,9823,343748,83.8364077672,37.431250000000006,59
4221721,Leon Goretzka,0.120955690741539,,AttemptSaved,9823,343748,86.99705882319999,34.838750000000005,60
4221721,Harry Kane,0.06631611287593842,0.1817,AttemptSaved,9823,194165,85.17205882280001,23.3686624248,61
4221721,Jens Stage,0.0683012455701828,,Miss,8697,528811,83.160679612,34.22875,63
4221721,Joshua Kimmich,0.05290842056274414,,Miss,9823,460632,86.6749999996,44.6313375752,67
4221721,Kingsley Coman,0.040347468107938766,,Miss,9823,429265,92.4,43.16,69
4221721,Harry Kane,0.12079761922359467,,Miss,9823,194165,96.0263157884,36.05875,71
4221721,Harry Kane,0.1289932131767273,0.0868,Goal,9823,194165,89.8,37.684,74
4221721,Noussair Mazraoui,0.35389578342437744,0.1547,AttemptSaved,9823,775539,95.2543859636,27.446428571,85
4221721,Mathys Tel,0.06127797067165375,,AttemptSaved,9823,1288111,91.4,39.881190477,86
4221721,Matthijs de Ligt,0.03940851613879204,,AttemptSaved,9823,769895,96.1228070165,37.72,86
4221721,Leroy Sané,0.6388428807258606,0.9326,Goal,9823,530859,99.784482759,32.474999999999994,90
4221721,Romano Schmid,0.013062347657978535,,Miss,8697,749488,80.68300970960001,38.536428573,90
4221721,Mathys Tel,0.03928600624203682,0.1587,Goal,9823,1288111,92.2,46.2428025441,90
4221728,Mergim Berisha,0.035472363233566284,,Miss,8406,597737,81.80922330160001,39.545000001,1
4221728,Elvis Rexhbecaj,0.02081407979130745,,AttemptSaved,8406,839038,85.3867647052,42.6975,5
4221728,Mergim Berisha,0.02753502130508423,,AttemptSaved,8406,597737,90.4,49.8160509534,9
4221728,Mads Valentin Pedersen,0.02396414987742901,,AttemptSaved,8406,657217,84.06165048560001,41.888125,10
4221728,Ko Itakura,0.023653578013181686,0.2898,Goal,9788,620917,96.7017543851,39.040714287,13
4221728,Ruben Vargas,0.1049489825963974,,Miss,8406,860752,98.0526315785,34.1525,17
4221728,Mergim Berisha,0.04817817732691765,,Miss,8406,597737,80.23252427279999,23.2985987305,22
4221728,Tomas Cvancara,0.16055507957935333,0.4726,Goal,9788,928696,94.4824561388,23.7890445906,27
4221728,Elvis Rexhbecaj,0.03069370798766613,0.2129,Goal,8406,839038,85.4941176464,19.3750318497,29
4221728,Nathan N'Goumou,0.35318687558174133,0.7506,Goal,9788,979759,94.675438595,37.27875,37
4221728,Sven Michel,0.019408555701375008,0.3079,AttemptSaved,8406,419774,91.5,33.161249999999995,39
4221728,Sven Michel,0.021588096395134926,,AttemptSaved,8406,419774,93.7,21.617070067300002,40
4221728,Maximilian Bauer,0.7594271302223206,0.9546,Goal,8406,955191,103.3879310346,31.178749999999994,41
