,matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
0,4499937,Daniel Alvarez,0.06901267915964127,0.3833,AttemptSaved,7847,612772,96.79824561320001,31.1025,4
1,4499937,Facundo Waller,0.018598780035972595,,Miss,7847,725073,86.889705882,51.9179617824,6
2,4499937,Lucas Daniel Cavallini,0.0451684333384037,,Miss,7847,384673,94.4824561388,30.797499999999996,8
3,4499937,Emanuel Gularte,0.15166135132312775,,Miss,7847,848035,97.4736842099,37.05,10
4,4499937,Facundo Waller,0.018702922388911247,0.0231,AttemptSaved,7847,725073,55.7533333314,39.713095239,15
5,4499937,Ramiro Sordo,0.039593737572431564,,AttemptSaved,7857,1201409,92.3,56.193364922,25
6,4499937,Diego De Buen,0.021854640915989876,0.0563,AttemptSaved,7847,272616,77.6422330112,31.1025,34
7,4499937,Lucas Daniel Cavallini,0.06527359038591385,,Miss,7847,384673,96.3157894727,31.254999999999995,38
8,4499937,Lucas Daniel Cavallini,0.02241676114499569,,Miss,7847,384673,94.09649122639999,40.049285714999996,43
9,4499937,Diego De Buen,0.11388794332742691,0.2354,AttemptSaved,7847,272616,101.0172413796,28.286904761,44
10,4499937,Lucas Daniel Cavallini,0.008685431443154812,,Miss,7847,384673,90.1,31.4075,45
11,4499937,Emanuel Gularte,0.05314472317695618,,AttemptSaved,7847,848035,95.9298245603,40.805714286,45
12,4499937,Aldo Lopez,0.06063453108072281,0.5451,AttemptSaved,7857,1138422,82.93543689360001,38.284285716,51
13,4499937,Santiago Muñoz,0.25134140253067017,,Miss,7857,1109767,97.3771929818,34.99125,56
14,4499937,Ramiro Sordo,0.015353715978562832,,Miss,7857,1201409,70.99757281839999,54.684739328700005,57
15,4499937,Ramiro Sordo,0.020405536517500877,0.3678,AttemptSaved,7857,1201409,75.5024271864,39.881190477,59
16,4499937,Santiago Muñoz,0.06810541450977325,,Miss,7857,1109767,93.8,30.267999999999997,60
17,4499937,Brayan Angulo,0.018730297684669495,,Miss,7847,110331,93.2,47.013503181400004,67
18,4499937,Emanuel Gularte,0.04297955334186554,,AttemptSaved,7847,848035,95.73684210409999,31.865,69
19,4499937,Alberto Herrera,0.014625589363276958,,AttemptSaved,7847,1295524,74.3762135944,49.1854777047,76
20,4499937,Jair Gonzalez,0.05287908762693405,,Miss,7847,1174785,86.6749999996,37.05,77
21,4499937,Lucas Daniel Cavallini,0.7884,0.9253,Goal,7847,384673,94.0,34.0,90
0,4499946,Samuel Sosa,0.03853020817041397,,AttemptSaved,1943,741673,94.09649122639999,30.267999999999997,1
1,4499946,Nicolas Diaz,0.01713021844625473,,AttemptSaved,162418,841170,75.0519417496,34.22875,3
2,4499946,Federico Lértora,0.3166118264198303,,Miss,1943,306127,93.8,30.492499999999996,5
3,4499946,Pablo Barrera,0.025680573657155037,,Miss,1943,70865,83.8364077672,22.738089176099997,6
4,4499946,Emanuel Reynoso,0.08201580494642258,,Miss,162418,797871,87.7485294116,33.77125,9
5,4499946,Christian Rivera,0.07420112937688828,,Miss,162418,732548,85.6014705876,36.440000000000005,10
6,4499946,Domingo Blanco,0.026530727744102478,0.086,AttemptSaved,162418,723671,94.5789473669,49.25554139900001,14
7,4499946,Domingo Blanco,0.03422435000538826,,Miss,162418,723671,85.279411764,47.854267513,15
8,4499946,Fernando Madrigal,0.026508796960115433,0.2481,AttemptSaved,162418,614519,91.4,32.24625,16
9,4499946,Carlos Gonzalez,0.10483584553003311,0.4923,Goal,162418,614459,90.4,35.143750000000004,21
10,4499946,Domingo Blanco,0.015452434308826923,,AttemptSaved,162418,723671,78.9936893216,52.618598725400005,29
11,4499946,Rubio Rubin,0.07316804677248001,0.1143,AttemptSaved,1943,570980,94.8684210512,25.418125,36
12,4499946,Efrain Alvarez,0.04082281142473221,,Miss,162418,927365,87.1044117644,20.4960509585,45
13,4499946,Omar Mendoza,0.024216916412115097,0.204,AttemptSaved,1943,559999,91.8,23.859108284899996,45
14,4499946,Ronaldo Cisneros,0.028757965192198753,0.0511,AttemptSaved,1943,571171,93.5,19.164840766799998,45
15,4499946,Kevin Escamilla,0.019749946892261505,0.3758,AttemptSaved,1943,610642,91.9,29.547619046,46
16,4499946,Kevin Castaneda,0.02572319470345974,0.0535,AttemptSaved,162418,951049,81.471359224,23.859108284899996,61
17,4499946,Samuel Sosa,0.2159329056739807,0.5888,Goal,1943,741673,90.8,33.8475,62
18,4499946,Emanuel Reynoso,0.014587574638426304,,Miss,162418,797871,82.8228155344,14.961019108799999,66
19,4499946,Domingo Blanco,0.8840399384498596,0.8697,Goal,162418,723671,97.2807017537,30.95,68
20,4499946,Kevin Castaneda,0.09687864780426025,,Miss,162418,951049,89.6,27.614523809,71
21,4499946,Rafael Fernandez,0.1163342297077179,,Miss,162418,1169764,94.09649122639999,23.0183439533,72
22,4499946,Efrain Alvarez,0.06397205591201782,,Miss,162418,927365,84.3995145632,27.194285714000003,81
23,4499946,Kevin Castaneda,0.06565508246421814,,AttemptSaved,162418,951049,91.3,22.107515927399998,82
24,4499946,Ayrton Preciado,0.08144085109233856,,AttemptSaved,1943,345801,80.0072815544,34.99125,85
25,4499946,Kevin Castaneda,0.028734887018799782,,Miss,162418,951049,84.06165048560001,44.7014012695,90
26,4499946,Jose Zuniga,0.4145197570323944,,Miss,162418,1083320,97.2807017537,32.24625,90
0,4499938,Angel Zaldivar,0.00788327120244503,,Miss,649424,444351,71.6733009736,63.408530803,1
1,4499938,Jesus Venegas,0.014153816737234592,,Miss,649424,1242124,78.8810679624,24.139363062099996,14
2,4499938,Eduardo Aguirre,0.007272365503013134,,Miss,6577,689693,71.6733009736,48.4147770674,16
3,4499938,Jairo Torres,0.013204052112996578,,Post,649424,766853,82.1470873792,47.994394901599996,19
4,4499938,Ralph Orquin,0.11460939049720764,,AttemptSaved,649424,1410305,99.8793103452,39.797142858,19
5,4499938,Jairo Torres,0.02157309465110302,,Miss,649424,766853,95.0614035074,45.752356684000006,19
6,4499938,Dieter Villalpando,0.06437523663043976,,AttemptSaved,649424,518567,82.37233009760001,44.1408917151,22
7,4499938,Adrian Mora,0.05780573934316635,,Miss,6577,918828,95.54385964789999,33.92375,27
8,4499938,Angel Zaldivar,0.028736889362335205,0.3996,Goal,649424,444351,82.7101941752,35.9825,37
9,4499938,Jesus Venegas,0.02783668041229248,,Miss,649424,1242124,76.8538834968,31.4075,42
10,4499938,Aldo Rocha,0.04548453912138939,,Miss,6577,418259,85.81617647,48.905222927500006,45
11,4499938,Eduardo Aguirre,0.16158653795719147,0.6855,Goal,6577,689693,96.2192982446,28.623095236999998,49
12,4499938,Jairo Torres,0.03440798074007034,,AttemptSaved,649424,766853,86.24558823480001,36.5925,51
13,4499938,Gaddi Aguirre,0.029119275510311127,,Miss,6577,721448,96.2192982446,28.118809523000003,58
14,4499938,Gaddi Aguirre,0.01796434260904789,,Miss,6577,721448,83.2733009712,25.53375,58
15,4499938,Jairo Torres,0.05624033138155937,,AttemptSaved,649424,766853,90.4,44.4211464923,68
16,4499938,Avilés Hurtado,0.7884,0.9705,Goal,649424,206227,94.0,34.0,72
17,4499938,Jhon Murillo,0.3512688875198364,,Miss,6577,423024,89.1,24.699872616500002,76
18,4499938,Luis Reyes,0.020337823778390884,,Miss,6577,766849,92.6,46.1727388498,79
19,4499938,Luis Reyes,0.28937795758247375,0.951,Goal,6577,766849,101.3017241382,34.38125,81
20,4499938,Luis Reyes,0.006754647474735975,,Miss,6577,766849,97.3771929818,49.465732481900005,86
21,4499938,Jeremy Márquez,0.023105397820472717,0.0977,AttemptSaved,6577,1125498,82.7101941752,44.841528658099996,90
0,4499939,Franck Boli,0.050092607736587524,,Miss,6358,306994,100.06896551759999,45.8224203783,3
1,4499939,Henry Martin,0.3960389196872711,0.1565,Goal,6576,558452,83.0480582528,30.95,5
